Wall time,Step,Value
1655835155.539474,0,-208.26426696777344
1655835155.893905,1,-89.74342346191406
1655835156.214375,2,-78.0660171508789
1655835156.558474,3,-313.1434631347656
1655835156.919989,4,-83.17742919921875
1655835157.143402,5,-82.24652099609375
1655835157.463921,6,-162.3229217529297
1655835157.828662,7,-153.9500274658203
1655835158.195227,8,-78.73899841308594
1655835158.424047,9,-74.04744720458984
1655835158.672945,10,-68.20868682861328
1655835159.054634,11,-125.74713897705078
1655835159.547241,12,-493.9805603027344
1655835159.97773,13,-374.3291931152344
1655835160.248117,14,-72.44609069824219
1655835160.724271,15,-95.20508575439453
1655835161.005227,16,-64.46248626708984
1655835161.391689,17,-432.9945373535156
1655835161.752502,18,-153.28213500976562
1655835162.168884,19,-224.9877471923828
1655835162.46648,20,-73.671142578125
1655835162.980089,21,-121.39961242675781
1655835163.567188,22,-317.3274841308594
1655835163.85394,23,-124.14429473876953
1655835164.436834,24,-161.83078002929688
1655835164.830484,25,-176.97665405273438
1655835165.540034,26,-264.0570373535156
1655835166.200667,27,-292.15753173828125
1655835166.801681,28,-162.21731567382812
1655835167.380752,29,-81.57599639892578
1655835167.803808,30,-197.03799438476562
1655835168.292897,31,-240.70355224609375
1655835168.519597,32,-75.67234802246094
1655835168.901546,33,-297.9377136230469
1655835169.29166,34,-173.1028289794922
1655835169.76101,35,-182.4817352294922
1655835170.098307,36,-422.4714660644531
1655835170.455484,37,-308.6246337890625
1655835170.972933,38,-143.73358154296875
1655835171.5333,39,-62.61336135864258
1655835172.413179,40,-528.3106079101562
1655835172.814352,41,-308.9932556152344
1655835173.20797,42,-119.32009887695312
1655835173.795048,43,-142.96267700195312
1655835174.697419,44,-250.35702514648438
1655835174.989379,45,-287.3367614746094
1655835176.018879,46,-481.5517578125
1655835176.659095,47,-72.65428924560547
1655835177.119982,48,-149.89727783203125
1655835177.486887,49,-55.07090377807617
1655835177.874113,50,-126.98373413085938
1655835178.360626,51,-91.22079467773438
1655835178.683892,52,-104.15967559814453
1655835179.180534,53,-89.55149841308594
1655835179.653232,54,-269.4787902832031
1655835180.132936,55,-155.1881866455078
1655835180.45577,56,-95.83252716064453
1655835181.161766,57,-154.154052734375
1655835181.931853,58,-342.8251037597656
1655835182.532003,59,-124.66826629638672
