Wall time,Step,Value
1655835155.540144,0,82.0
1655835155.894613,1,94.0
1655835156.21527,2,86.0
1655835156.559307,3,92.0
1655835156.920696,4,98.0
1655835157.144173,5,62.0
1655835157.464764,6,89.0
1655835157.829261,7,102.0
1655835158.195931,8,100.0
1655835158.424729,9,61.0
1655835158.673827,10,67.0
1655835159.055392,11,101.0
1655835159.548105,12,134.0
1655835159.978387,13,118.0
1655835160.248794,14,75.0
1655835160.725143,15,129.0
1655835161.005965,16,78.0
1655835161.392301,17,107.0
1655835161.75375,18,99.0
1655835162.169581,19,113.0
1655835162.467064,20,81.0
1655835162.980847,21,140.0
1655835163.568427,22,163.0
1655835163.854758,23,78.0
1655835164.437807,24,156.0
1655835164.831423,25,106.0
1655835165.541068,26,194.0
1655835166.20173,27,182.0
1655835166.802354,28,167.0
1655835167.381584,29,165.0
1655835167.804348,30,118.0
1655835168.293636,31,136.0
1655835168.520274,32,63.0
1655835168.902604,33,104.0
1655835169.292241,34,108.0
1655835169.761746,35,126.0
1655835170.098875,36,95.0
1655835170.4561,37,97.0
1655835170.973893,38,137.0
1655835171.534272,39,149.0
1655835172.413773,40,235.0
1655835172.815377,41,109.0
1655835173.208512,42,107.0
1655835173.795627,43,154.0
1655835174.698134,44,241.0
1655835174.989979,45,79.0
1655835176.01954,46,268.0
1655835176.65979,47,183.0
1655835177.120562,48,126.0
1655835177.487609,49,108.0
1655835177.874648,50,109.0
1655835178.361313,51,140.0
1655835178.684622,52,97.0
1655835179.18119,53,147.0
1655835179.653773,54,137.0
1655835180.133792,55,145.0
1655835180.45665,56,93.0
1655835181.162412,57,197.0
1655835181.932853,58,212.0
1655835182.532711,59,161.0
1655835183.229271,60,185.0
1655835184.000449,61,208.0
1655835188.00524,62,1000.0
1655835188.488936,63,130.0
1655835189.079058,64,165.0
1655835189.48034,65,112.0
1655835190.093946,66,168.0
1655835191.083392,67,267.0
1655835191.788464,68,200.0
1655835193.72349,69,503.0
1655835195.361407,70,444.0
1655835196.209826,71,239.0
1655835196.712631,72,145.0
1655835197.774855,73,300.0
1655835198.47728,74,197.0
1655835199.071832,75,170.0
1655835200.806629,76,478.0
1655835201.581519,77,218.0
1655835203.37661,78,476.0
1655835206.55105,79,771.0
1655835206.904014,80,93.0
1655835209.264337,81,574.0
1655835213.391506,82,1000.0
1655835215.980326,83,673.0
1655835216.584924,84,171.0
1655835217.28361,85,199.0
1655835219.125963,86,477.0
1655835221.475613,87,578.0
1655835223.265025,88,445.0
1655835223.729849,89,120.0
1655835228.127762,90,1000.0
1655835229.09267,91,268.0
1655835229.553839,92,128.0
1655835233.727077,93,1000.0
1655835238.24836,94,1000.0
1655835242.671642,95,1000.0
1655835246.861718,96,926.0
1655835250.976094,97,1000.0
1655835255.466445,98,1000.0
1655835259.942323,99,1000.0
1655835262.594455,100,644.0
1655835262.947265,101,88.0
1655835267.363372,102,1000.0
1655835271.735022,103,964.0
1655835276.525955,104,1000.0
1655835277.773422,105,311.0
1655835282.171127,106,1000.0
1655835283.374232,107,294.0
1655835288.205425,108,1000.0
1655835292.576062,109,1000.0
1655835293.588912,110,258.0
1655835294.023366,111,114.0
1655835298.474455,112,1000.0
1655835299.16817,113,185.0
1655835303.691676,114,1000.0
1655835308.266084,115,1000.0
1655835312.654827,116,976.0
1655835317.244276,117,1000.0
1655835322.247634,118,1000.0
1655835323.739603,119,355.0
1655835325.990705,120,552.0
1655835327.503374,121,358.0
1655835329.760074,122,520.0
1655835331.384878,123,397.0
1655835333.069794,124,400.0
1655835337.498875,125,1000.0
1655835342.168967,126,1000.0
1655835345.308313,127,693.0
1655835348.513605,128,714.0
1655835351.613036,129,684.0
1655835353.191055,130,374.0
1655835354.332681,131,276.0
1655835357.36043,132,706.0
1655835357.794848,133,113.0
1655835358.406057,134,162.0
1655835358.921727,135,133.0
1655835359.724435,136,210.0
1655835360.905649,137,297.0
1655835362.838273,138,477.0
1655835363.241775,139,105.0
1655835365.298194,140,500.0
1655835365.818547,141,134.0
1655835367.928474,142,518.0
1655835368.359433,143,106.0
1655835369.93403,144,388.0
1655835372.497357,145,612.0
1655835373.060111,146,139.0
1655835377.102019,147,850.0
1655835377.703596,148,150.0
1655835378.324604,149,155.0
1655835379.279401,150,236.0
1655835380.210755,151,225.0
1655835382.47509,152,528.0
1655835383.010597,153,131.0
1655835384.028278,154,248.0
1655835384.968191,155,231.0
1655835385.469655,156,122.0
1655835386.246742,157,186.0
1655835387.697009,158,347.0
1655835388.593037,159,223.0
1655835389.827781,160,292.0
1655835390.731252,161,223.0
1655835391.162354,162,110.0
1655835391.723302,163,132.0
1655835392.249549,164,121.0
1655835392.630773,165,92.0
1655835393.316396,166,167.0
1655835393.769913,167,108.0
1655835394.245744,168,113.0
1655835395.285254,169,247.0
1655835396.713919,170,336.0
1655835397.130874,171,104.0
1655835398.760216,172,386.0
1655835399.516905,173,184.0
1655835400.219342,174,171.0
1655835400.646387,175,105.0
1655835401.663819,176,249.0
1655835402.296605,177,156.0
1655835402.751241,178,114.0
1655835403.740011,179,239.0
1655835408.294233,180,881.0
1655835409.129126,181,196.0
1655835409.936142,182,175.0
1655835410.735495,183,190.0
1655835411.894941,184,274.0
1655835413.742456,185,416.0
1655835415.531011,186,380.0
1655835415.940502,187,97.0
1655835417.331119,188,329.0
1655835418.476798,189,287.0
1655835418.998129,190,124.0
